,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
10437,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,4,1
3551,Dog,60,Spitz,Male,White,No Color,Medium,Medium,No,No,Healthy,0,3,1
10343,Cat,5,Domestic Short Hair,Male,Black,Brown,Small,Medium,Yes,No,Healthy,0,3,0
3444,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,Not Sure,No,Healthy,0,1,0
3281,Cat,3,Domestic Long Hair,Female,Black,Yellow,Medium,Medium,Yes,No,Healthy,150,1,1
7234,Dog,9,Mixed Breed,Male,Brown,Yellow,Medium,Medium,No,Yes,Healthy,0,1,0
1532,Dog,12,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,3,0
1409,Cat,4,Domestic Short Hair,Male,Yellow,White,Small,Short,No,No,Healthy,50,6,1
6538,Cat,4,Domestic Medium Hair,Female,Brown,Gray,Small,Medium,No,No,Healthy,0,2,0
1960,Cat,3,Persian,Male,Yellow,No Color,Small,Medium,No,No,Healthy,0,5,0
1438,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,8,1
1340,Cat,34,Persian,Female,Cream,Gray,Small,Medium,Not Sure,Not Sure,Healthy,0,5,1
6792,Cat,2,Domestic Short Hair,Female,Brown,Gray,Small,Short,No,No,Healthy,0,1,1
6458,Cat,0,Domestic Short Hair,Female,Black,No Color,Small,Short,No,No,Healthy,0,0,1
4458,Dog,24,Terrier,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,7,0
8717,Dog,18,Mixed Breed,Female,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,200,3,0
725,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,3,1
9678,Cat,5,Domestic Short Hair,Male,Golden,Cream,Medium,Short,No,No,Healthy,0,5,1
5777,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,2,0
7374,Dog,54,Mixed Breed,Male,Brown,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,2,0
7407,Dog,3,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,13,0
6291,Cat,2,Domestic Medium Hair,Female,Black,No Color,Medium,Medium,No,No,Healthy,50,5,1
4993,Dog,5,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
3960,Dog,36,German Shepherd Dog,Female,Black,Brown,Large,Medium,Yes,Yes,Healthy,0,5,1
6807,Dog,24,Mixed Breed,Male,Brown,Gray,Large,Long,Yes,No,Healthy,0,2,1
7461,Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,Yes,No,Healthy,0,8,1
1343,Cat,17,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,6,1
11158,Cat,3,Domestic Short Hair,Female,Brown,No Color,Small,Short,No,No,Healthy,0,2,1
9995,Dog,3,Mixed Breed,Female,Golden,White,Medium,Short,Yes,No,Healthy,0,3,1
3456,Cat,3,Domestic Short Hair,Male,Black,Cream,Small,Short,No,No,Healthy,0,5,1
10008,Cat,4,Domestic Short Hair,Male,Black,Gray,Medium,Short,Not Sure,Not Sure,Healthy,0,11,1
5692,Cat,1,Domestic Short Hair,Male,Golden,White,Small,Short,No,No,Healthy,0,4,0
4714,Dog,4,Mixed Breed,Female,Black,Yellow,Medium,Medium,Yes,No,Healthy,0,2,1
9716,Cat,1,Domestic Short Hair,Male,Black,White,Medium,Short,Not Sure,Not Sure,Healthy,0,3,1
6931,Cat,7,Persian,Female,Golden,Yellow,Small,Long,Yes,No,Minor Injury,0,5,1
25,Cat,1,Domestic Short Hair,Male,Black,No Color,Small,Short,No,No,Healthy,0,1,1
1803,Cat,3,Domestic Medium Hair,Male,Gray,No Color,Medium,Medium,No,No,Healthy,0,1,0
454,Cat,2,Domestic Long Hair,Female,Black,Gray,Medium,Medium,No,No,Healthy,50,7,1
10528,Dog,29,Spitz,Female,Cream,White,Medium,Medium,Yes,Yes,Healthy,0,7,1
6285,Cat,4,Domestic Short Hair,Male,Black,No Color,Large,Medium,No,Not Sure,Healthy,0,1,1
8826,Cat,7,Domestic Short Hair,Male,Yellow,White,Medium,Short,Yes,Yes,Healthy,50,5,1
1970,Cat,7,Domestic Short Hair,Female,Yellow,White,Medium,Short,No,No,Healthy,0,5,0
7911,Dog,2,Terrier,Male,Black,White,Medium,Short,No,No,Healthy,0,3,1
9920,Dog,24,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,3,0
8769,Cat,5,Maine Coon,Female,Brown,Cream,Large,Long,Yes,No,Healthy,100,2,1
2813,Dog,2,Belgian Shepherd Malinois,Male,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,3,1
1052,Cat,22,Domestic Short Hair,Female,Brown,Golden,Medium,Short,Yes,Yes,Healthy,0,3,0
105,Cat,17,Domestic Short Hair,Female,Black,Brown,Small,Short,Not Sure,Yes,Healthy,0,3,1
5,Cat,3,Domestic Short Hair,Female,Cream,Gray,Medium,Short,No,No,Healthy,0,2,1
3704,Dog,12,Mixed Breed,Female,Brown,Cream,Medium,Medium,Not Sure,Not Sure,Minor Injury,0,3,0
6359,Cat,1,Domestic Short Hair,Female,Black,Gray,Medium,Short,Yes,No,Healthy,0,5,1
2079,Dog,84,Mixed Breed,Female,Cream,White,Medium,Medium,Yes,Not Sure,Healthy,0,4,1
3937,Dog,255,Mixed Breed,Male,Brown,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,3,0
4644,Dog,60,Mixed Breed,Male,White,No Color,Small,Medium,Not Sure,Not Sure,Healthy,0,4,1
1184,Dog,31,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,0,1,0
11079,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,3,0
3159,Dog,12,Shih Tzu,Male,White,No Color,Small,Medium,Not Sure,Not Sure,Healthy,0,3,1
3349,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,3,0
2886,Dog,12,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,3,0
9967,Cat,3,Domestic Medium Hair,Female,Brown,White,Medium,Medium,No,No,Healthy,0,4,1
3228,Dog,1,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,2,1
2965,Cat,6,Domestic Long Hair,Female,Cream,Gray,Medium,Long,Yes,Yes,Healthy,0,7,1
3483,Cat,2,Tabby,Male,Black,Gray,Small,Medium,No,No,Healthy,0,2,1
10226,Cat,2,Tabby,Male,Brown,Yellow,Medium,Short,No,No,Healthy,0,2,1
5110,Cat,10,Domestic Short Hair,Male,Brown,Golden,Medium,Short,Yes,Yes,Healthy,0,1,0
1400,Cat,3,Domestic Short Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,0,11,1
8340,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,4,1
4257,Dog,0,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,1,1
6613,Dog,5,Mixed Breed,Female,Brown,Cream,Medium,Short,Yes,No,Healthy,0,11,1
3872,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,200,8,1
8642,Cat,4,Domestic Short Hair,Male,Golden,No Color,Medium,Medium,No,No,Healthy,0,0,1
11038,Dog,2,Mixed Breed,Female,Cream,White,Medium,Short,No,No,Healthy,0,4,1
11030,Cat,12,Domestic Medium Hair,Male,Golden,White,Medium,Medium,Yes,No,Healthy,100,1,0
3957,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,200,4,1
4640,Dog,12,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,Yes,Healthy,0,5,0
4821,Cat,10,Domestic Medium Hair,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,5,1
6398,Cat,7,Siamese,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,2,0
4508,Dog,4,Mixed Breed,Male,Brown,Yellow,Large,Short,Yes,No,Healthy,0,1,0
5152,Cat,1,Domestic Medium Hair,Female,Black,Gray,Medium,Medium,No,No,Healthy,0,6,1
1685,Dog,12,Mixed Breed,Male,Brown,Cream,Medium,Medium,No,No,Healthy,0,3,1
10826,Cat,12,British Shorthair,Female,Gray,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,3,1
10324,Cat,4,Abyssinian,Male,White,No Color,Small,Short,No,No,Healthy,1,3,0
8754,Dog,2,Mixed Breed,Male,Golden,No Color,Medium,Short,No,No,Healthy,20,2,1
4506,Dog,60,Golden Retriever,Male,Golden,Cream,Large,Long,Yes,Yes,Healthy,500,1,1
1234,Cat,2,Oriental Long Hair,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,1,1
5963,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,5,1
2318,Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,Yes,No,Healthy,0,1,1
10944,Dog,9,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,1,0
11162,Cat,2,Domestic Short Hair,Female,White,No Color,Medium,Short,No,No,Healthy,0,2,0
5845,Dog,12,Pekingese,Female,Black,Brown,Small,Medium,Not Sure,Yes,Healthy,0,1,1
6804,Dog,8,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,Yes,Healthy,0,8,1
6446,Dog,1,Labrador Retriever,Female,Black,Gray,Large,Short,No,No,Healthy,0,4,1
10154,Cat,12,Domestic Short Hair,Male,Black,White,Medium,Short,Not Sure,No,Healthy,0,3,0
2414,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,100,10,1
5676,Cat,2,Domestic Short Hair,Male,Yellow,White,Medium,Short,No,No,Healthy,0,2,1
494,Cat,18,Domestic Short Hair,Male,White,No Color,Medium,Short,No,Yes,Healthy,0,1,0
3756,Dog,36,Rottweiler,Female,Black,No Color,Large,Short,Not Sure,Not Sure,Healthy,350,1,0
6197,Cat,1,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,30,6,1
3893,Cat,1,Domestic Medium Hair,Male,Black,White,Small,Medium,No,No,Healthy,0,4,1
2926,Dog,2,Basset Hound,Female,Brown,White,Medium,Medium,No,No,Healthy,0,8,1
1204,Dog,41,Mixed Breed,Female,Black,Cream,Medium,Medium,Yes,Not Sure,Healthy,100,2,0
8837,Cat,2,American Curl,Female,Cream,No Color,Medium,Long,No,No,Healthy,650,6,1
5534,Dog,2,Mixed Breed,Male,Black,White,Medium,Short,No,No,Healthy,0,7,1
1921,Cat,2,Domestic Short Hair,Male,Brown,Cream,Small,Short,No,No,Healthy,0,3,1
4361,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,4,0
2024,Cat,6,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,3,1
3775,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,1,1
2096,Dog,24,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,Yes,Healthy,0,3,0
10120,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,1
2216,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2,0
10228,Cat,2,Domestic Short Hair,Male,Yellow,White,Medium,Short,Yes,No,Healthy,0,1,0
7769,Dog,4,Mixed Breed,Male,Yellow,Cream,Medium,Short,No,No,Minor Injury,30,6,0
9517,Dog,1,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,1,0
6819,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,100,8,0
7755,Dog,4,Mixed Breed,Female,Black,Brown,Large,Medium,Yes,No,Healthy,0,4,1
5092,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,3,1
11133,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,12,1
2215,Dog,12,Miniature Pinscher,Male,Black,No Color,Medium,Short,No,Yes,Healthy,0,2,1
1942,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,23,1
2019,Dog,12,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,4,0
3163,Cat,1,Bombay,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,5,1
7260,Cat,2,Persian,Female,Cream,No Color,Medium,Long,No,No,Healthy,100,5,1
3175,Dog,2,Terrier,Female,Cream,No Color,Medium,Medium,Yes,Not Sure,Healthy,250,5,1
8980,Cat,12,Domestic Medium Hair,Female,Black,No Color,Large,Medium,Not Sure,Not Sure,Healthy,0,2,1
4689,Dog,12,Pomeranian,Male,Yellow,No Color,Small,Medium,Not Sure,Not Sure,Healthy,0,2,1
7246,Cat,1,Domestic Short Hair,Female,Brown,White,Large,Short,No,No,Healthy,0,3,1
6743,Dog,4,Mixed Breed,Male,Yellow,No Color,Small,Short,Yes,Not Sure,Healthy,0,2,0
705,Cat,1,Domestic Short Hair,Male,Black,Cream,Medium,Short,No,No,Healthy,0,5,1
978,Cat,4,Domestic Short Hair,Male,Black,Gray,Medium,Short,Not Sure,Not Sure,Healthy,0,4,1
7064,Dog,18,Poodle,Male,Brown,No Color,Medium,Medium,Yes,Not Sure,Healthy,0,4,1
6109,Cat,2,Domestic Short Hair,Male,Black,Gray,Small,Short,No,No,Healthy,0,3,1
944,Dog,10,Dachshund,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,5,1
8802,Dog,88,Golden Retriever,Male,Brown,Golden,Medium,Medium,Yes,Not Sure,Healthy,0,4,1
10214,Dog,12,Mixed Breed,Male,Cream,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,5,0
48,Cat,3,Domestic Short Hair,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,1,0
660,Dog,29,Terrier,Male,Cream,No Color,Medium,Short,Yes,Yes,Healthy,0,11,1
10775,Cat,3,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,6,1
8978,Dog,18,Beagle,Female,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,200,3,1
9843,Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,5,1
1694,Cat,7,Domestic Short Hair,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,6,1
4566,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,50,1,1
2553,Dog,4,Shih Tzu,Female,Black,Brown,Small,Long,Yes,No,Healthy,400,3,1
5370,Dog,2,Mixed Breed,Male,Brown,Cream,Medium,Medium,Not Sure,No,Healthy,0,4,1
6057,Cat,12,Calico,Female,Black,Yellow,Small,Short,No,No,Healthy,0,1,1
292,Dog,48,Mixed Breed,Male,Brown,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,1,0
1026,Cat,36,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,No,Not Sure,Healthy,0,1,0
7990,Dog,24,Mixed Breed,Female,Golden,Cream,Medium,Medium,Yes,Yes,Healthy,180,8,1
6561,Dog,24,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,5,0
6434,Cat,2,Domestic Short Hair,Male,Gray,White,Medium,Short,Yes,No,Healthy,70,2,1
7592,Cat,1,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,No,No,Healthy,0,8,1
3880,Dog,2,Terrier,Female,Brown,White,Medium,Short,No,No,Healthy,0,2,1
697,Dog,4,Mixed Breed,Male,Brown,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,1,1
7768,Cat,9,Domestic Short Hair,Male,Gray,No Color,Medium,Short,No,No,Healthy,20,2,0
6810,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,1
686,Dog,1,Mixed Breed,Female,Golden,No Color,Medium,Short,No,No,Healthy,20,4,1
9412,Dog,48,Shih Tzu,Male,Black,White,Small,Medium,Not Sure,No,Healthy,0,1,1
3409,Dog,6,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,3,1
8421,Dog,3,Labrador Retriever,Female,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,1
1822,Dog,24,Mixed Breed,Female,Brown,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,3,0
6920,Cat,7,Domestic Short Hair,Male,Golden,White,Medium,Short,No,No,Healthy,0,1,1
10715,Dog,2,Mixed Breed,Male,Black,White,Medium,Short,Yes,No,Healthy,0,8,1
924,Cat,2,Domestic Medium Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,3,0
7277,Dog,24,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,2,0
6274,Dog,4,Mixed Breed,Female,White,No Color,Medium,Medium,No,No,Healthy,0,2,0
322,Cat,18,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,Yes,Yes,Healthy,0,1,0
1303,Dog,36,Collie,Male,Black,Brown,Large,Medium,Yes,Yes,Healthy,0,1,0
7887,Dog,4,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,5,0
7026,Dog,3,Border Collie,Female,Black,Cream,Medium,Medium,No,No,Healthy,0,9,1
4757,Dog,2,Mixed Breed,Female,Black,Brown,Small,Short,No,No,Healthy,0,1,1
3865,Cat,10,Domestic Long Hair,Female,Brown,Yellow,Small,Medium,Yes,Yes,Healthy,120,3,1
7588,Dog,12,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,1,1
11515,Cat,36,Domestic Medium Hair,Male,Gray,White,Medium,Medium,Yes,No,Healthy,0,5,0
5888,Dog,9,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,5,1
9946,Cat,24,Domestic Long Hair,Female,Gray,No Color,Medium,Medium,Not Sure,No,Healthy,0,7,1
1309,Cat,8,Persian,Male,Golden,Yellow,Large,Medium,Yes,Yes,Healthy,0,3,1
11118,Dog,84,Maltese,Male,White,No Color,Small,Medium,Yes,No,Healthy,0,3,1
1796,Dog,3,Mixed Breed,Female,Black,White,Medium,Medium,Yes,No,Healthy,0,3,1
7189,Cat,3,Domestic Medium Hair,Male,Black,Gray,Medium,Medium,No,No,Healthy,0,2,1
10164,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,1
4086,Cat,1,Oriental Long Hair,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,3,1
7172,Dog,3,Mixed Breed,Female,Black,Brown,Small,Short,Yes,No,Healthy,0,6,0
10568,Dog,36,Poodle,Male,Black,Gray,Small,Short,Yes,Yes,Healthy,300,8,1
7076,Cat,6,Domestic Short Hair,Male,Gray,White,Small,Short,Yes,No,Healthy,0,5,0
1599,Cat,12,Domestic Short Hair,Male,Black,Brown,Medium,Short,No,No,Healthy,100,3,0
7002,Cat,4,American Shorthair,Female,Brown,Yellow,Medium,Short,No,Yes,Healthy,0,1,0
3610,Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,1,1
2466,Dog,7,Mixed Breed,Female,Black,Golden,Medium,Short,Yes,Yes,Healthy,0,7,1
9128,Cat,6,Calico,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,1
11124,Cat,24,Domestic Long Hair,Male,Black,White,Medium,Long,Yes,No,Healthy,200,1,1
5746,Dog,21,Poodle,Male,White,No Color,Small,Medium,Yes,No,Healthy,450,4,0
4614,Cat,2,Oriental Short Hair,Male,Black,White,Small,Short,Not Sure,Not Sure,Healthy,0,1,0
9449,Cat,3,Persian,Male,White,No Color,Medium,Long,No,No,Healthy,700,3,1
11127,Cat,24,Domestic Short Hair,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,4,1
11332,Cat,3,Bobtail,Male,Black,No Color,Medium,Medium,Yes,No,Healthy,0,3,0
2860,Dog,7,Mixed Breed,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,24,0
1086,Cat,3,Domestic Medium Hair,Female,Brown,Golden,Small,Medium,Yes,No,Minor Injury,0,4,0
1573,Dog,6,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,1,0
1854,Cat,2,Domestic Short Hair,Male,Black,Yellow,Medium,Short,No,No,Healthy,50,4,1
4847,Cat,1,Oriental Short Hair,Male,Cream,No Color,Small,Short,No,No,Healthy,0,1,0
9777,Dog,8,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,Yes,Healthy,0,2,0
4543,Cat,24,Tabby,Female,Black,Gray,Medium,Medium,No,Yes,Healthy,20,0,0
8219,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,2,0
2669,Cat,2,Siamese,Female,Gray,White,Small,Short,No,No,Healthy,0,4,1
10765,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,2,0
3894,Dog,10,Border Collie,Female,Black,White,Medium,Medium,Yes,Yes,Healthy,0,3,1
6479,Dog,60,Mixed Breed,Male,Brown,Golden,Medium,Short,Yes,No,Healthy,0,1,1
550,Cat,3,Siamese,Female,Brown,White,Small,Short,Not Sure,Not Sure,Healthy,0,1,1
1681,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,4,1
9581,Dog,7,Maltese,Male,White,No Color,Small,Medium,Yes,No,Healthy,0,1,1
6432,Cat,36,Persian,Female,Brown,No Color,Medium,Long,No,No,Healthy,100,1,1
6926,Dog,21,Labrador Retriever,Male,Brown,No Color,Large,Short,Yes,Yes,Healthy,300,3,1
1764,Cat,2,Domestic Short Hair,Female,Gray,White,Small,Short,No,No,Healthy,0,5,1
8237,Cat,6,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,3,1
10821,Cat,3,Persian,Female,Black,Gray,Small,Long,No,No,Healthy,0,1,1
814,Dog,5,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,5,1
5892,Cat,17,Domestic Short Hair,Female,Brown,Cream,Medium,Short,Yes,Yes,Healthy,100,5,1
4608,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2,1
3897,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,3,0
1162,Cat,1,Domestic Short Hair,Male,Black,No Color,Medium,Short,No,No,Healthy,0,7,1
1017,Cat,18,Persian,Female,Black,Yellow,Medium,Long,Yes,Yes,Healthy,30,5,1
1945,Dog,3,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,No,Healthy,0,7,1
6566,Dog,2,Mixed Breed,Male,Black,White,Medium,Short,No,No,Healthy,0,3,1
138,Dog,24,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,24,0
8092,Dog,1,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,2,1
542,Cat,3,Domestic Short Hair,Male,Brown,Yellow,Medium,Short,No,No,Healthy,0,5,1
574,Dog,72,Shih Tzu,Male,Brown,Cream,Small,Short,Yes,No,Serious Injury,0,0,0
1959,Cat,5,Domestic Long Hair,Female,Black,Yellow,Large,Short,No,No,Healthy,0,2,1
2656,Cat,2,Domestic Short Hair,Female,Black,White,Small,Short,Yes,No,Healthy,0,25,1
10275,Cat,1,Domestic Long Hair,Female,Black,Brown,Large,Long,No,Not Sure,Healthy,0,4,1
6614,Cat,1,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,2,1
9116,Cat,6,Domestic Short Hair,Female,Yellow,No Color,Medium,Short,Yes,Yes,Healthy,100,4,0
747,Cat,4,Domestic Short Hair,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,100,26,1
2196,Dog,1,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,3,1
6701,Dog,3,Mixed Breed,Female,Black,Brown,Small,Medium,Yes,Yes,Healthy,0,5,1
1114,Dog,2,Mixed Breed,Female,Brown,Cream,Medium,Short,No,No,Minor Injury,0,4,0
3420,Cat,1,Domestic Short Hair,Female,Black,Brown,Large,Short,No,No,Healthy,0,1,1
3189,Dog,24,Border Collie,Male,Black,White,Medium,Long,Not Sure,Yes,Healthy,0,3,1
6419,Cat,1,Domestic Medium Hair,Female,Black,Golden,Small,Medium,No,No,Healthy,50,5,1
9518,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Not Sure,Healthy,0,6,1
8397,Cat,2,Domestic Short Hair,Female,Gray,White,Small,Short,Not Sure,Not Sure,Healthy,0,5,1
2456,Dog,2,Mixed Breed,Female,Brown,Golden,Medium,Medium,No,No,Healthy,0,2,0
4281,Dog,60,Golden Retriever,Female,Golden,No Color,Large,Long,Yes,No,Healthy,0,1,1
3376,Dog,1,Mixed Breed,Female,Cream,No Color,Medium,Short,No,Yes,Healthy,0,3,1
3369,Cat,7,Domestic Short Hair,Female,Golden,Gray,Medium,Medium,No,Yes,Healthy,0,2,0
6445,Cat,4,British Shorthair,Male,Golden,Yellow,Medium,Medium,Yes,No,Healthy,50,5,1
2171,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Medium,No,No,Healthy,0,3,1
3965,Dog,2,Mixed Breed,Male,Brown,Golden,Medium,Short,No,No,Healthy,0,5,1
11144,Dog,4,Mixed Breed,Male,Black,No Color,Small,Short,No,No,Healthy,0,4,1
10376,Dog,84,Chihuahua,Male,Brown,No Color,Small,Short,Yes,No,Healthy,0,6,1
8096,Cat,48,Domestic Short Hair,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,5,1
9506,Cat,7,Persian,Male,Black,Brown,Large,Long,Yes,No,Healthy,0,5,1
6487,Cat,3,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,1,1
8814,Cat,7,Oriental Short Hair,Male,Cream,White,Medium,Short,Not Sure,Yes,Healthy,10,5,1
4092,Dog,1,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,1,1
7540,Cat,2,Ragdoll,Female,Brown,Cream,Small,Medium,No,No,Healthy,0,0,0
9109,Cat,5,Domestic Medium Hair,Female,Cream,White,Medium,Medium,No,No,Healthy,0,5,1
3203,Cat,2,Domestic Short Hair,Male,Golden,White,Medium,Short,No,No,Healthy,0,4,1
11119,Cat,12,Persian,Female,Brown,Cream,Large,Long,Yes,No,Healthy,250,1,1
5237,Dog,3,Yellow Labrador Retriever,Male,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,1,1
9273,Dog,5,Schnauzer,Female,Gray,White,Small,Short,No,No,Healthy,0,3,1
7365,Cat,2,Domestic Short Hair,Female,Brown,White,Medium,Short,No,No,Healthy,0,3,1
1244,Cat,6,Domestic Medium Hair,Male,Black,Gray,Medium,Medium,Yes,No,Healthy,0,4,1
8645,Dog,15,Mixed Breed,Male,White,No Color,Medium,Short,No,Yes,Healthy,0,5,1
7975,Cat,2,Domestic Medium Hair,Male,Brown,White,Small,Short,No,No,Minor Injury,0,9,1
6000,Cat,4,Domestic Medium Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,10,0
2307,Cat,5,Domestic Medium Hair,Male,Golden,Cream,Medium,Medium,No,No,Healthy,0,1,0
5703,Dog,8,Jack Russell Terrier,Male,Black,Brown,Small,Short,Yes,Yes,Healthy,0,6,1
9416,Cat,12,Domestic Short Hair,Female,Yellow,Gray,Medium,Short,No,Yes,Healthy,0,3,0
8063,Dog,84,Yorkshire Terrier Yorkie,Male,Golden,Gray,Small,Long,Yes,Yes,Healthy,200,1,1
