,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
10211,Cat,24,Oriental Short Hair,Female,White,No Color,Medium,Short,Yes,No,Minor Injury,1,2,0
4402,Cat,14,Cymric,Male,Golden,White,Small,Long,No,No,Healthy,0,2,1
10190,Cat,4,Domestic Short Hair,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,1,1
3495,Dog,2,Mixed Breed,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,7,1
4724,Cat,6,Domestic Short Hair,Female,Brown,Gray,Medium,Short,No,No,Healthy,0,1,1
1972,Cat,3,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,30,1
8622,Dog,2,Mixed Breed,Male,Black,No Color,Medium,Medium,Yes,No,Healthy,150,4,1
5559,Cat,4,Siamese,Male,Cream,No Color,Medium,Short,Yes,No,Healthy,0,1,1
6589,Cat,7,British Shorthair,Male,Yellow,White,Large,Medium,Yes,Yes,Healthy,0,2,1
9365,Dog,2,Mixed Breed,Male,Brown,Yellow,Medium,Short,No,No,Healthy,80,3,0
10907,Dog,13,Labrador Retriever,Female,Golden,No Color,Large,Short,Yes,Yes,Healthy,0,3,1
7401,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,100,3,1
7081,Cat,2,Domestic Medium Hair,Female,Brown,No Color,Large,Medium,No,Not Sure,Healthy,0,2,1
8518,Cat,3,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,No,Healthy,0,4,1
7149,Dog,3,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,5,1
589,Cat,12,Domestic Short Hair,Male,Black,White,Medium,Short,No,Yes,Healthy,0,3,1
8199,Dog,60,Poodle,Female,Brown,No Color,Small,Medium,Yes,Yes,Healthy,80,3,1
10950,Dog,6,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,0,0
3138,Dog,24,Mixed Breed,Female,White,No Color,Medium,Short,Yes,Yes,Healthy,0,5,1
8854,Cat,2,Domestic Short Hair,Male,Black,No Color,Medium,Short,No,No,Healthy,0,7,1
8019,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,4,1
5173,Cat,3,Bengal,Male,Yellow,White,Small,Medium,Not Sure,Not Sure,Healthy,200,4,0
6934,Cat,7,Domestic Long Hair,Female,Black,Gray,Medium,Long,Not Sure,Not Sure,Healthy,250,1,0
3803,Cat,1,Persian,Male,Cream,No Color,Medium,Long,No,No,Healthy,100,9,1
6303,Dog,0,Bullmastiff,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,2,1
11000,Dog,3,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,No,Healthy,0,3,1
7970,Dog,36,Pomeranian,Female,Brown,No Color,Small,Long,Not Sure,Yes,Healthy,0,1,1
9444,Dog,2,Mixed Breed,Female,White,No Color,Small,Medium,No,No,Healthy,0,2,1
5690,Dog,5,Pomeranian,Male,Brown,Cream,Small,Medium,Yes,No,Healthy,500,2,1
3492,Dog,8,Boston Terrier,Male,Cream,No Color,Medium,Short,Yes,Yes,Healthy,0,3,0
5072,Cat,120,Domestic Short Hair,Male,Golden,No Color,Large,Short,Yes,Yes,Healthy,0,1,1
8059,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,200,3,0
6438,Dog,1,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,1,1
236,Dog,5,Beagle,Female,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,300,1,1
10831,Dog,24,Yorkshire Terrier Yorkie,Male,Black,Brown,Small,Short,Not Sure,Not Sure,Healthy,0,1,1
1069,Dog,3,Mixed Breed,Female,Black,Gray,Large,Short,Yes,Yes,Healthy,0,1,1
673,Cat,4,Domestic Short Hair,Female,Black,White,Small,Medium,No,No,Healthy,0,5,1
11381,Dog,36,Dalmatian,Male,Black,Gray,Medium,Short,Yes,Yes,Healthy,100,4,0
6002,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,7,1
4594,Dog,2,Labrador Retriever,Male,Brown,White,Medium,Medium,No,No,Healthy,0,1,1
7426,Dog,8,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,2,1
7822,Cat,3,Domestic Short Hair,Female,Gray,White,Medium,Short,No,No,Healthy,0,20,1
4292,Dog,3,German Shepherd Dog,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,2,1
4211,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,13,0
1217,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,3,1
4731,Dog,2,Spitz,Female,Brown,White,Medium,Medium,Yes,No,Healthy,0,4,1
2658,Cat,1,Domestic Short Hair,Female,Cream,No Color,Medium,Short,No,No,Healthy,0,1,1
7339,Dog,1,Mixed Breed,Male,Black,Brown,Large,Short,No,No,Healthy,0,1,1
11327,Cat,108,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,1,1
20,Cat,36,Persian,Male,Golden,No Color,Large,Medium,Yes,Yes,Healthy,0,3,1
6648,Dog,7,Labrador Retriever,Female,Black,Brown,Medium,Short,No,Yes,Healthy,0,4,1
212,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,2,1
8444,Cat,1,Domestic Medium Hair,Male,Golden,Cream,Medium,Medium,No,No,Healthy,50,8,1
8810,Dog,5,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,Yes,Healthy,0,1,1
2459,Dog,48,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,4,0
7628,Dog,3,Mixed Breed,Male,Brown,Gray,Medium,Short,Yes,No,Healthy,0,3,1
8401,Dog,12,Shih Tzu,Male,Black,White,Small,Medium,Not Sure,Yes,Healthy,0,0,1
11450,Dog,2,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,3,1
9521,Dog,12,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,4,0
5494,Dog,9,Mixed Breed,Female,Golden,Yellow,Small,Medium,Yes,Yes,Healthy,0,3,1
8736,Cat,24,British Shorthair,Female,Gray,No Color,Medium,Medium,Yes,Yes,Healthy,0,1,0
10268,Cat,8,Domestic Short Hair,Female,Black,Yellow,Small,Short,Not Sure,Not Sure,Healthy,0,6,0
658,Cat,3,Calico,Female,Black,Yellow,Medium,Short,No,No,Healthy,50,3,0
9904,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,No,Healthy,0,3,1
10038,Cat,2,Domestic Short Hair,Female,Black,Yellow,Small,Short,No,No,Healthy,0,3,1
6135,Cat,3,Tortoiseshell,Female,Black,Yellow,Small,Short,No,No,Healthy,0,2,1
2903,Cat,12,Domestic Medium Hair,Female,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,0
2612,Dog,3,Mixed Breed,Female,Brown,Golden,Medium,Medium,Yes,No,Healthy,0,5,1
11280,Dog,38,Belgian Shepherd Malinois,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,13,1
4046,Dog,8,Mixed Breed,Female,White,No Color,Medium,Long,Yes,Yes,Healthy,0,4,1
4901,Dog,1,Mixed Breed,Female,Brown,No Color,Small,Short,No,No,Healthy,0,2,1
11504,Cat,2,Domestic Medium Hair,Female,Black,No Color,Small,Medium,No,No,Healthy,0,4,1
10066,Dog,4,Mixed Breed,Male,Brown,No Color,Large,Short,Yes,No,Healthy,235,4,1
3991,Dog,3,Labrador Retriever,Female,Black,No Color,Large,Short,Yes,No,Healthy,0,12,1
9603,Cat,5,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
3771,Cat,1,Domestic Short Hair,Male,Gray,White,Small,Short,No,No,Healthy,0,0,1
3098,Cat,24,Domestic Medium Hair,Male,Cream,White,Medium,Medium,No,Yes,Healthy,200,3,1
10345,Cat,3,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,3,1
2066,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,5,4,1
2650,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,13,1
5198,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,1,1
5233,Cat,2,Tuxedo,Male,Black,White,Small,Short,No,No,Healthy,0,1,1
10035,Cat,2,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Healthy,0,3,1
6932,Dog,15,Mixed Breed,Male,Black,No Color,Large,Medium,Yes,Yes,Healthy,0,1,1
1824,Cat,3,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,15,4,1
9425,Cat,12,Domestic Medium Hair,Female,White,No Color,Medium,Medium,No,Yes,Healthy,0,14,1
820,Dog,96,Mixed Breed,Female,Brown,Golden,Medium,Medium,Yes,Yes,Healthy,0,3,0
9823,Dog,8,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,4,1
5307,Cat,2,Domestic Short Hair,Female,Cream,White,Small,Short,No,No,Healthy,0,1,1
6151,Cat,2,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Healthy,0,4,1
3348,Dog,2,Mixed Breed,Female,Brown,Golden,Medium,Short,Not Sure,Yes,Healthy,0,3,0
10877,Dog,1,Mixed Breed,Female,White,No Color,Small,Short,No,No,Healthy,0,5,1
9818,Cat,4,Domestic Short Hair,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,5,1
3537,Cat,1,Domestic Medium Hair,Male,Black,White,Large,Medium,No,No,Healthy,0,4,0
7924,Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,No,Healthy,100,3,1
8422,Dog,3,Mixed Breed,Male,Brown,Yellow,Medium,Medium,Not Sure,Not Sure,Healthy,50,1,0
10690,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,4,1
7352,Dog,15,Mixed Breed,Female,White,No Color,Medium,Short,Yes,Yes,Healthy,0,3,1
2346,Cat,6,Domestic Short Hair,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,1,0
8419,Dog,8,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,150,11,0
8879,Dog,4,Mixed Breed,Female,Black,No Color,Medium,Short,Not Sure,Yes,Healthy,0,1,1
3768,Cat,10,Siamese,Male,Cream,White,Large,Medium,No,Not Sure,Healthy,0,3,1
11491,Dog,2,Terrier,Female,Golden,No Color,Medium,Medium,No,No,Healthy,0,4,1
4484,Dog,3,Mixed Breed,Male,White,No Color,Medium,Short,Yes,Yes,Healthy,0,5,1
100,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,3,1
2117,Cat,2,Calico,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,4,1
3910,Dog,3,Labrador Retriever,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,5,1
11205,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,1,1
7944,Dog,2,Mixed Breed,Male,Black,Cream,Medium,Medium,No,No,Healthy,0,6,1
4583,Cat,7,Domestic Short Hair,Male,Gray,No Color,Medium,Short,Yes,Yes,Healthy,60,3,1
6154,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,No,Yes,Healthy,0,6,1
1285,Cat,1,Domestic Medium Hair,Female,Black,Gray,Medium,Short,No,No,Healthy,0,5,1
3494,Dog,3,Mixed Breed,Female,Cream,White,Medium,Medium,No,No,Healthy,0,3,1
899,Cat,36,Persian,Male,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,1
2767,Cat,2,Domestic Medium Hair,Female,Black,Golden,Medium,Medium,No,No,Healthy,0,3,1
5604,Cat,3,Bobtail,Male,Gray,White,Large,Medium,No,No,Healthy,0,3,1
11192,Dog,84,Labrador Retriever,Male,Cream,No Color,Large,Medium,Not Sure,Not Sure,Healthy,0,2,1
10312,Dog,1,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,50,5,1
1889,Cat,0,Birman,Male,Black,Gray,Medium,Medium,Yes,Yes,Healthy,10,0,0
9996,Cat,7,Domestic Short Hair,Male,Brown,No Color,Medium,Short,No,No,Healthy,50,2,1
586,Cat,2,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,5,1
2626,Cat,2,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,2,0
6292,Dog,1,Labrador Retriever,Female,White,No Color,Medium,Short,Not Sure,No,Healthy,0,5,1
1196,Dog,24,Mixed Breed,Female,Black,Cream,Medium,Short,Yes,Yes,Healthy,0,11,0
126,Cat,5,Domestic Short Hair,Female,Black,White,Medium,Medium,No,No,Healthy,150,4,1
6469,Dog,22,Beagle,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,3,1
4339,Dog,1,German Shepherd Dog,Male,Gray,No Color,Medium,Medium,No,No,Healthy,0,6,1
8908,Dog,24,Mixed Breed,Female,Black,No Color,Medium,Short,No,Yes,Healthy,0,1,0
965,Cat,5,Tabby,Male,Yellow,Cream,Medium,Short,Yes,No,Healthy,0,4,1
2666,Dog,4,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,3,1
8271,Cat,2,Domestic Short Hair,Female,Brown,Yellow,Medium,Medium,No,No,Healthy,15,3,1
1186,Cat,12,Turkish Angora,Male,Brown,White,Large,Long,Yes,No,Healthy,200,4,0
2355,Dog,2,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,6,1
4192,Cat,2,Domestic Medium Hair,Female,Black,Yellow,Small,Medium,No,No,Healthy,0,5,1
4704,Cat,4,Domestic Medium Hair,Female,Black,No Color,Medium,Medium,No,No,Healthy,0,2,1
1165,Dog,7,Mixed Breed,Female,Black,White,Medium,Medium,No,Yes,Healthy,0,4,0
11001,Dog,78,Beagle,Male,Brown,Cream,Medium,Medium,No,No,Healthy,0,0,0
813,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,2,1
6854,Cat,36,Domestic Short Hair,Male,Black,Gray,Medium,Medium,Not Sure,Not Sure,Healthy,0,2,0
1096,Dog,14,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,Yes,Healthy,0,2,0
7578,Cat,8,Domestic Short Hair,Female,Cream,White,Medium,Medium,Yes,No,Healthy,0,5,1
3790,Cat,2,Domestic Short Hair,Female,Brown,No Color,Medium,Short,No,No,Minor Injury,15,1,1
5388,Dog,2,Mixed Breed,Male,Brown,No Color,Small,Short,Yes,Yes,Minor Injury,0,5,0
10356,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,6,1
5689,Dog,72,Terrier,Male,Cream,White,Medium,Medium,Yes,No,Healthy,0,1,0
33,Dog,12,Mixed Breed,Male,Brown,White,Medium,Medium,No,Yes,Healthy,0,2,0
1894,Dog,4,Mixed Breed,Female,Yellow,White,Medium,Short,No,No,Healthy,0,2,0
1488,Cat,3,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,No,Healthy,0,10,1
1311,Cat,2,Domestic Short Hair,Male,Brown,Golden,Medium,Short,No,No,Healthy,0,7,1
8083,Cat,12,Persian,Male,Yellow,White,Medium,Medium,Yes,No,Healthy,0,2,1
9835,Cat,4,Domestic Short Hair,Male,Gray,No Color,Medium,Short,Yes,No,Healthy,0,15,1
5899,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,2,0
9634,Dog,4,Mixed Breed,Female,Golden,No Color,Large,Short,Yes,No,Healthy,0,4,1
11351,Dog,48,Mixed Breed,Male,Brown,No Color,Small,Short,Yes,No,Healthy,0,1,0
4089,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,4,0
10260,Cat,12,Bombay,Male,Black,No Color,Small,Short,Yes,Yes,Healthy,120,0,0
8191,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,5,1
4249,Dog,1,Mixed Breed,Male,Black,Brown,Small,Short,No,Not Sure,Healthy,0,5,1
1249,Cat,36,Domestic Medium Hair,Male,Black,Gray,Large,Medium,Yes,Yes,Healthy,0,4,0
2513,Cat,1,Domestic Short Hair,Female,Gray,No Color,Small,Short,No,No,Healthy,0,1,1
3247,Dog,3,Mixed Breed,Female,Black,Brown,Small,Short,Not Sure,Not Sure,Healthy,0,3,1
4297,Cat,42,Domestic Short Hair,Male,Black,No Color,Large,Short,Yes,Yes,Healthy,0,4,1
5859,Dog,36,Labrador Retriever,Male,Brown,Golden,Large,Short,Yes,No,Healthy,0,3,1
2888,Cat,11,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,Yes,Yes,Healthy,50,2,1
3062,Dog,48,Schnauzer,Female,Gray,No Color,Small,Medium,Yes,Yes,Healthy,300,0,0
5335,Cat,1,Domestic Long Hair,Male,Black,White,Large,Medium,No,No,Healthy,0,5,1
4618,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,2,0
300,Cat,3,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,3,1
2974,Dog,9,Mixed Breed,Female,White,No Color,Medium,Medium,Yes,Not Sure,Healthy,0,3,0
10160,Dog,24,Terrier,Female,White,No Color,Medium,Medium,Not Sure,Not Sure,Minor Injury,0,0,0
670,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,1,1
6739,Dog,0,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,9,1
2183,Cat,6,Domestic Short Hair,Female,Golden,Yellow,Medium,Short,Yes,No,Healthy,0,1,0
4178,Dog,36,Rottweiler,Male,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,4,1
9225,Dog,24,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,Yes,Healthy,0,1,0
1643,Dog,1,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,2,1
11475,Cat,5,Domestic Short Hair,Male,White,No Color,Small,Short,No,No,Healthy,0,3,1
1387,Dog,12,Miniature Pinscher,Male,Brown,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,1,1
4503,Dog,3,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,3,1
9384,Cat,3,Domestic Short Hair,Female,Gray,White,Small,Short,No,No,Healthy,0,0,0
9583,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,3,1
4220,Dog,3,Mixed Breed,Female,Cream,No Color,Medium,Medium,No,No,Healthy,0,6,1
5685,Cat,6,Abyssinian,Male,Black,White,Medium,Medium,No,No,Healthy,0,1,1
5093,Cat,4,Domestic Short Hair,Male,Black,Gray,Medium,Short,Yes,No,Healthy,10,6,1
224,Cat,20,Domestic Medium Hair,Male,Black,Gray,Large,Medium,No,No,Healthy,0,4,1
1703,Dog,6,Mixed Breed,Male,Brown,White,Small,Short,Yes,No,Healthy,0,2,0
8800,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,3,1
7780,Cat,11,Tabby,Male,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,0,4,0
531,Dog,2,Mixed Breed,Female,Brown,Gray,Medium,Short,No,Yes,Healthy,0,8,0
10533,Dog,14,Terrier,Female,White,No Color,Medium,Medium,No,No,Healthy,0,16,1
735,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,1,1
1606,Dog,72,Shih Tzu,Female,Golden,White,Small,Long,Yes,Yes,Healthy,0,1,1
4340,Dog,24,Golden Retriever,Male,Yellow,Cream,Medium,Long,Yes,Yes,Healthy,0,7,1
6435,Cat,4,Domestic Short Hair,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,5,1
7433,Dog,7,Mixed Breed,Female,Black,White,Medium,Medium,Yes,Yes,Healthy,0,8,1
6413,Dog,11,Poodle,Female,Yellow,No Color,Medium,Medium,No,No,Healthy,0,3,0
10200,Dog,32,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,1,0
8599,Dog,96,Labrador Retriever,Male,Golden,White,Medium,Short,Yes,Not Sure,Healthy,0,4,1
8594,Cat,2,Domestic Short Hair,Female,Gray,No Color,Small,Short,No,No,Healthy,0,3,0
7904,Cat,2,Domestic Short Hair,Female,Brown,White,Medium,Short,No,No,Healthy,0,4,1
9720,Cat,3,Domestic Short Hair,Male,Golden,No Color,Medium,Medium,No,No,Serious Injury,0,6,1
2985,Cat,132,Domestic Short Hair,Male,Cream,White,Medium,Short,Yes,Yes,Healthy,0,2,1
9494,Dog,36,Golden Retriever,Male,Golden,No Color,Medium,Medium,Yes,Yes,Healthy,0,2,1
10352,Dog,2,Mixed Breed,Female,Golden,No Color,Medium,Short,Yes,No,Healthy,0,2,1
6923,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,1,1
1315,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,1,0
6501,Cat,48,Domestic Short Hair,Male,Cream,White,Medium,Short,No,Yes,Serious Injury,0,7,1
1684,Dog,12,Mixed Breed,Female,Black,White,Large,Short,Yes,Yes,Healthy,0,5,0
5236,Dog,2,Mixed Breed,Male,Gray,White,Small,Short,Yes,No,Healthy,0,6,1
4024,Dog,0,Mixed Breed,Female,Black,No Color,Medium,Short,Not Sure,Not Sure,Serious Injury,0,1,0
8836,Dog,3,Jack Russell Terrier,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,8,1
10500,Dog,12,Mixed Breed,Female,White,No Color,Small,Short,Yes,Yes,Healthy,0,3,1
4245,Cat,1,Domestic Short Hair,Male,Black,White,Small,Medium,No,No,Healthy,0,8,1
8681,Cat,4,Siamese,Female,White,No Color,Medium,Medium,No,No,Healthy,0,2,1
3679,Dog,12,Mixed Breed,Female,Cream,No Color,Small,Short,Yes,No,Healthy,0,2,0
4656,Dog,36,Mixed Breed,Male,Golden,No Color,Medium,Medium,Yes,No,Healthy,0,2,0
9448,Dog,3,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,1,1
7874,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Not Sure,Healthy,0,1,0
6252,Dog,2,Mixed Breed,Female,Brown,White,Medium,Medium,Not Sure,No,Healthy,0,1,1
3527,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,3,1
8471,Cat,2,Domestic Short Hair,Male,Brown,Cream,Medium,Short,No,No,Healthy,0,1,1
183,Dog,5,Labrador Retriever,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,0,8,1
2026,Cat,2,Domestic Short Hair,Female,Brown,Golden,Medium,Medium,No,No,Healthy,0,7,1
1821,Cat,8,Domestic Medium Hair,Female,Yellow,Gray,Small,Medium,Yes,No,Healthy,0,5,1
258,Dog,74,Shih Tzu,Male,Brown,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,2,1
4625,Cat,6,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,100,1,0
2040,Dog,3,Mixed Breed,Female,Golden,No Color,Small,Short,Yes,No,Healthy,0,1,1
5870,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,20,1,1
10266,Cat,24,Persian,Female,Cream,No Color,Medium,Long,Not Sure,No,Healthy,0,5,1
10245,Cat,2,Domestic Short Hair,Female,Brown,Yellow,Small,Short,Not Sure,No,Healthy,0,8,1
979,Dog,3,Mixed Breed,Male,Black,Brown,Small,Short,Not Sure,Not Sure,Healthy,0,1,0
7861,Cat,24,Domestic Short Hair,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,100,7,0
1290,Cat,2,Domestic Short Hair,Male,Black,Yellow,Medium,Medium,No,Not Sure,Healthy,0,0,0
9404,Cat,3,Domestic Long Hair,Male,Black,Gray,Medium,Medium,No,No,Healthy,80,5,1
8389,Cat,54,Domestic Medium Hair,Male,Black,Gray,Medium,Medium,Yes,Yes,Healthy,0,5,1
6762,Dog,3,Mixed Breed,Female,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,200,2,0
4072,Cat,4,Domestic Short Hair,Male,Black,White,Medium,Medium,Yes,No,Healthy,0,1,0
6875,Dog,2,Mixed Breed,Male,Cream,No Color,Medium,Medium,Yes,Not Sure,Healthy,0,5,1
5682,Dog,3,Mixed Breed,Female,Brown,No Color,Large,Medium,Yes,No,Healthy,0,0,0
7056,Dog,48,Shih Tzu,Male,Cream,No Color,Small,Medium,Yes,Yes,Healthy,0,3,1
6756,Dog,84,Shih Tzu,Male,Brown,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,3,1
9690,Cat,2,Domestic Medium Hair,Female,Black,White,Small,Medium,No,No,Serious Injury,0,2,1
1267,Dog,2,Mixed Breed,Male,Black,Brown,Small,Short,No,No,Healthy,150,4,1
1120,Cat,4,Siamese,Female,Brown,Gray,Large,Medium,No,No,Healthy,100,3,1
311,Dog,84,Golden Retriever,Male,Brown,Cream,Medium,Medium,Yes,Yes,Minor Injury,0,1,0
9998,Dog,4,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,1,1
6553,Dog,2,Mixed Breed,Female,Golden,Cream,Medium,Short,Yes,No,Healthy,0,6,1
8184,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,2,1
1751,Dog,15,Mixed Breed,Female,Black,Brown,Medium,Short,No,Yes,Healthy,0,1,0
3903,Cat,1,Domestic Short Hair,Male,White,No Color,Small,Short,No,No,Healthy,0,4,1
1181,Dog,3,Mixed Breed,Female,Black,White,Medium,Medium,No,No,Healthy,0,4,0
9238,Dog,48,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,2,0
10774,Cat,4,Siamese,Male,Black,Brown,Small,Short,No,No,Healthy,50,5,0
4554,Cat,2,Domestic Medium Hair,Male,Black,White,Medium,Medium,No,No,Healthy,50,6,1
242,Dog,2,Mixed Breed,Female,Brown,Yellow,Medium,Short,No,No,Healthy,0,4,0
639,Dog,3,Mixed Breed,Male,Black,White,Large,Medium,Yes,No,Healthy,150,3,1
238,Cat,36,Domestic Short Hair,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,4,0
10236,Cat,4,Domestic Short Hair,Female,Yellow,Gray,Medium,Short,No,No,Healthy,0,3,0
7040,Cat,24,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,5,0
4469,Dog,3,Poodle,Male,Black,No Color,Large,Medium,Not Sure,No,Healthy,0,1,1
1765,Cat,18,Domestic Short Hair,Female,Gray,No Color,Small,Short,Yes,Yes,Healthy,30,2,1
1251,Cat,4,Domestic Short Hair,Female,Black,Golden,Small,Short,No,No,Healthy,0,1,0
9205,Dog,12,Mixed Breed,Male,Cream,No Color,Medium,Short,Yes,Yes,Healthy,0,14,1
5034,Dog,4,Mixed Breed,Female,Black,Brown,Medium,Short,No,Not Sure,Healthy,0,2,1
8114,Dog,2,Rottweiler,Male,Black,No Color,Large,Medium,No,No,Healthy,0,1,1
7932,Cat,3,Domestic Medium Hair,Female,Black,Yellow,Medium,Medium,No,Not Sure,Healthy,0,1,1
9256,Cat,3,Tabby,Male,Yellow,No Color,Medium,Medium,Yes,Yes,Healthy,0,4,0
1929,Cat,2,Domestic Short Hair,Male,Black,White,Small,Medium,No,No,Healthy,0,3,1
